parameter_file,fusion_method,target,atlas,dice,hd,hd95,recall,fpr,fnr,NrOfAtlases
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p119,0.6737565254216602,21.88942527770996,9.385107040405273,0.5250701974813243,0.0013389745433593032,0.47492979915986017,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p127,0.652299375048658,15.931075096130371,8.898361206054688,0.5441433527001879,0.004115515035871578,0.4558566432811172,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p125,0.7319797065896624,23.156042098999023,7.85475492477417,0.6389469312980506,0.003161361292631765,0.3610530642177652,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p115,0.6797438305627912,15.548357963562012,6.905331611633301,0.5529624177622208,0.0026192612353713985,0.4470375784680779,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p116,0.42935877339588613,24.088241577148438,18.163444328308106,0.2920220940278954,0.00431647205242013,0.7079779038059615,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p102,0.6786160276810992,17.928327560424805,6.800963878631592,0.6549238235446421,0.006491082805555948,0.345076170862642,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p109,0.6112084560938861,31.011226654052734,12.816611289978027,0.45123257870165784,0.0011910618014835301,0.5487674184332098,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p117,0.6465676581501772,25.00334930419922,8.400701522827148,0.5907928486597104,0.006292674163462347,0.4092071463650663,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p108,0.36360598982013564,37.75058364868164,26.055692672729492,0.23717970980079864,0.005102240940881637,0.7628202883677967,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p128,0.6787759871549188,23.56316375732422,8.286398887634277,0.5386687453621908,0.0018374766601899212,0.4613312511073841,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,p120,0.7367224673785844,12.094310760498047,5.161682200431824,0.6012628610916323,0.001087645850095908,0.3987371351068525,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p135,fused_atlas,0.7280205739000841,14.169275283813477,4.809013056755066,0.6171031043397248,0.0024865422528066775,0.38289689147981304,11.0
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p108,0.5998250754713308,31.393634796142578,20.600601196289062,0.502040531449652,0.00836136692197719,0.49795946577222305,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p116,0.7950473904695992,11.04326343536377,5.045552039146424,0.7449988443120934,0.004787954931915902,0.2550011520847704,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p102,0.771808594018871,14.623961448669434,5.6264142990112305,0.8236930793914551,0.00880515644727577,0.17630691593221703,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p125,0.7873110046201821,9.847654342651367,5.459149360656738,0.7937244683030332,0.00706283393591964,0.2062755275076956,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p115,0.6180195355628635,26.551542282104492,13.142206239700318,0.7128688296302166,0.014556823581737804,0.28713116498240393,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p109,0.6295463979506939,23.996143341064453,14.04175090789795,0.5205726422497914,0.006689583694129312,0.47942735505516126,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p127,0.3599148551791507,15.571496963500977,11.696112632751465,0.4997180049680434,0.022869826995142832,0.5002819877075055,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p107,0.7104200031308084,16.43635368347168,6.422332286834717,0.8641808272348244,0.012682847021720497,0.13581916685871046,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p119,0.6331127246264514,31.117475509643555,12.883536338806152,0.6385439089041438,0.012004153994019438,0.36145608690301934,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p120,0.7425512285974791,25.229015350341797,10.262738418579099,0.6926713838916395,0.006480315757622219,0.3073286125400415,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,p128,0.584680390033173,33.97937774658203,21.564126205444325,0.52339730784038,0.010993349708833552,0.47660268890162255,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p133,fused_atlas,0.8020675870593538,9.372397422790527,4.441715240478516,0.8615313210636192,0.00802423429916112,0.13846867420305645,11.0
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p129,p117,0.3318914681801614,26.118038177490234,19.149085998535156,0.7278429618323868,0.07062913150807978,0.27215703318934337,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p129,p102,0.8153593689630508,19.1953182220459,5.859371185302734,0.9559835463181533,0.02711194680170329,0.04401645170446798,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p129,p108,0.8888733008989244,11.552244186401367,4.026466369628906,0.8660496346267414,0.008407255281237418,0.13395036397852336,
"['Par0001translation_CC.txt', 'Par0001bspline16_CC.txt']",SIMPLE,p129,p127,0.7473019687205685,15.727738380432129,9.419000625610352,0.9407311190828048,0.03535789677170697,0.05926887868585424,
