parameter_file,fusion_method,target,atlas,dice,hd,hd95,recall,fpr,fnr,NrOfAtlases
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p127,0.6134413046722091,13.345311164855957,7.93654727935791,0.5306073163929212,0.006029169615094619,0.4693926792183035,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p125,0.7313054742546605,23.805667877197266,11.326188945770284,0.6413839351766016,0.0032964035166991295,0.35861606028946424,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p115,0.7382951070221556,17.613040924072266,5.808838367462059,0.6580751697291013,0.0035080277262021418,0.34192482556494996,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p116,0.44473757609922543,20.161663055419922,12.881693840026855,0.3080163395041051,0.004545181659288044,0.6919836581801044,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p102,0.6304756690534662,16.990095138549805,7.975246429443359,0.6034321614094074,0.007459982698516371,0.3965678330938523,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p109,0.6623589163922798,30.180160522460938,14.611295509338337,0.5056213919976014,0.0008952148648789392,0.49437860483541635,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p117,0.6338871330959712,28.92689323425293,10.661508226394636,0.633367744949531,0.008006656565062475,0.3666322490477799,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p108,0.388615815268338,30.77197265625,20.18992805480957,0.2564433851948861,0.004549364840864849,0.7435566128824327,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p128,0.6505223058801253,31.054819107055664,10.706355094909668,0.49916099131688435,0.0014817815632652159,0.5008390054685292,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,p120,0.7103993124809301,13.263262748718262,5.879682970046997,0.575984301313709,0.0016281161239642124,0.4240156949490211,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p135,fused_atlas,0.7567563234825027,11.224419593811035,4.394527435302734,0.6784820114617524,0.0031838652374035084,0.3215179837695078,10.0
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p116,0.6816233171390966,21.52725601196289,12.243799304962154,0.6063126371394586,0.007219822131845004,0.3936873596493099,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p102,0.8070019299237431,12.541687965393066,5.393235206604004,0.8261231820233178,0.0068066269275672275,0.1738768136592285,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p125,0.7844567089618424,14.024761199951172,5.859367370605469,0.8213543156409484,0.008020916909739063,0.17864567984916374,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p115,0.6656597688581073,23.366912841796875,12.503511190414415,0.6919265787620733,0.01154650135481517,0.30807341679049755,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p109,0.6444258665293829,24.48485565185547,14.93652057647705,0.5695382659981894,0.008407423708874763,0.43046173083774436,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p127,0.5579364120848028,31.635738372802734,21.527263641357422,0.5392345360108814,0.013648946414010404,0.4607654601433493,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p107,0.7114310430183166,16.86651039123535,7.901372909545898,0.8604676957694738,0.012580478300261837,0.1395322983813417,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p119,0.5166253385056185,20.922115325927734,13.346328735351562,0.43621167736582245,0.012004621085063895,0.5637883197952928,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p120,0.7893896464514909,13.547822952270508,6.3287529945373535,0.7424324385700086,0.005098225980192728,0.25756755779828966,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,p128,0.4770599828298828,39.062950134277344,29.54062042236332,0.3870073810596405,0.01244931434722914,0.612992616374474,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p133,fused_atlas,0.7989966831128985,14.419463157653809,4.9118804931640625,0.8813433719574248,0.008641143907733463,0.11865662307079015,10.0
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p129,p102,0.7701797173330048,23.466663360595703,9.227207517623901,0.9265706995483501,0.031875529819599714,0.07342929838432534,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p129,p108,0.9015447211107489,10.374458312988281,3.5807104110717773,0.900142754483261,0.009325130596282672,0.09985724405107367,
"['Par0001translation.txt', 'Par0001bspline16.txt']",SIMPLE,p129,p127,0.6520010998229859,16.322843551635742,12.369781494140625,0.8811398534342637,0.044585877369943475,0.11886014406209984,
